id,allelectrons_Total,density_Total,allelectrons_Average,val_e_Average,atomicweight_Average,ionenergy_Average,el_neg_chi_Average,R_vdw_element_Average,R_cov_element_Average,zaratio_Average,density_Average
17637,176.0,11.463996000000002,9.2,4.8,18.01515585,11.70255,2.75,1.626,0.8808000000000001,0.5566228000000001,0.62275
17638,126.0,26.745328000000004,26.0,4.666666666666667,61.11733333333334,11.279666666666666,2.8349999999999995,1.7183333333333335,0.9183333333333332,0.4621833333333333,2.95748
17639,92.0,5.203996,9.2,4.8,18.60817185,10.93895,2.7030000000000003,1.6980000000000002,0.965,0.49901,0.6698
17640,46.0,7.558488,10.6,4.8,21.654418,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.4911100000000001,0.8148
17641,100.0,5.62148,10.0,4.8,20.9941265318,10.73364,2.766,1.7,0.965,0.4960699999999999,0.94589
17642,92.0,6.697992,9.2,4.8,18.60817185,12.0034,2.934,1.6520000000000004,0.8640000000000001,0.476196,0.0
17643,93.0,10.9728255,7.5625,3.6875,15.69310028,12.1934125,2.5746875,1.5190625,0.71,0.617395,0.65972
17644,100.0,8.885992,10.0,4.8,20.2988926326,11.023840000000002,2.774,1.654,0.836,0.499514,0.7176
17645,235.0,22.707,23.5,5.3,45.87725,10.75912,2.62,1.7420000000000002,0.956,0.479965,3.59589
17646,58.0,3.6474955,6.888888888888888,3.333333333333333,13.777882062222226,11.467522222222224,2.606111111111112,1.4600000000000002,0.7022222222222223,0.6063038888888889,0.58105
17647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49901,0.77105
17648,219.0,40.747992,24.33333333333333,4.666666666666667,56.98088711111112,11.582422222222226,2.798888888888889,1.734444444444445,0.9211111111111108,0.47356,2.22761
17649,98.0,0.973995,10.8,4.8,21.654418,11.17714,2.675,1.736,0.926,0.498984,0.87554
17650,114.0,7.876747749999999,14.25,4.5,30.341818,10.91354375,2.66375,1.788125,0.965,0.4826418750000001,1.41194
17651,74.0,14.055328,12.5,4.5,24.654186666666664,11.1173,2.865,1.732,0.8,0.4820359999999999,1.86581
17652,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,1.07245
17653,106.0,11.463996000000002,10.6,4.8,21.0615472413,11.43734,2.585,1.6994,0.914,0.5471010000000001,0.73803
17654,94.0,8.885992,31.66666666666667,4.0,70.83746666666666,9.01375,2.14,1.88,1.16,0.46833,5.2515
17655,112.0,11.202328,18.666666666666668,4.666666666666667,41.07402,12.041516666666665,2.736666666666667,1.7658333333333334,0.9666666666666668,0.4830383333333333,1.95335
17656,76.0,13.551332,15.2,4.4,31.937418,11.38168,2.7380000000000004,1.6950000000000005,0.86,0.48502,3.47589
17657,116.0,13.747992000000002,14.4,4.8,31.574635600000004,11.12386875,2.7275,1.7420000000000002,0.8699999999999999,0.491604,2.015
17658,60.0,8.143996,10.0,4.8,20.213348778,11.38168,2.81,1.7400000000000002,0.86,0.49282,0.8148
17659,100.0,10.803992,10.0,4.8,20.3920334,10.565180000000002,2.708,1.648,0.8800000000000001,0.4927359999999999,1.10402
17660,126.0,20.29466,25.2,5.6,58.30341800000001,9.1302,2.3680000000000003,1.908,1.1840000000000002,0.466938,5.62731
17661,232.0,29.633992000000006,11.3,4.8,24.75087845,11.17714,2.675,1.765,0.945,0.492719,1.3702
17662,100.0,7.133328,10.0,5.0,20.6125257,11.6604875,2.793333333333333,1.60125,0.91125,0.492723125,0.86102
17663,92.0,6.697992,9.0,4.0,18.60817185,11.759620000000002,2.825,1.626,0.965,0.491678,0.8338
17664,66.0,16.630000000000006,22.0,5.333333333333333,50.46236066666666,9.350333333333332,2.23,1.9433333333333327,1.14,0.48039,2.95341
17665,76.0,15.55,48.0,4.0,116.3255,11.38168,2.24,2.015,1.1800000000000002,0.448895,7.775
17666,108.0,8.228992,10.8,4.8,21.9893120372,10.75912,2.53,1.7,0.936,0.485951,0.96683
17667,100.0,10.207996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.8800000000000001,0.498454,1.07443
17668,68.0,9.133,13.6,4.0,29.568292,10.75912,2.648,1.626,0.912,0.4820359999999999,2.645
17669,30.0,2.55316,10.0,4.8,20.3920334,12.20004,2.77,1.62,0.8959999999999999,0.4970245,0.77561
17670,50.0,3.253996,10.0,4.75,20.3920334,11.1479375,2.648,1.626,0.945,0.4927189999999999,0.51772
17671,100.0,8.795995,10.0,4.8,20.2988926326,11.023840000000002,2.755,1.7630000000000003,0.91,0.4927359999999999,0.90311
17672,100.0,8.337992,10.0,4.8,20.9941265318,10.629,2.884,1.736,0.908,0.492719,0.82747
17673,106.0,11.463996000000002,10.6,4.8,21.593638,11.023840000000002,2.81,1.7420000000000002,0.958,0.4957955,0.98478
17674,214.0,24.574384,22.8,5.6,47.8025,9.1985,2.225,1.904,1.1309999999999998,0.4660609999999999,5.50017
17675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17676,80.0,5.676908,10.0,3.75,20.255278375,12.06715,2.2225,1.9425,1.135,0.4697149999999999,0.84233
17677,30.0,1.741332,6.0,3.2,12.0096,12.41584,2.518,1.394,0.6639999999999999,0.695602,0.58344
17678,36.0,0.8401939175,18.0,5.0,37.346215,12.41584,2.445,1.98,1.265,0.5368794,0.84019
17679,144.0,21.124328,24.66666666666667,5.166666666666667,54.01963666666666,11.749633333333335,2.841666666666667,1.7183333333333335,0.92,0.4824516666666666,2.28126
17680,151.0,19.92,50.0,4.333333333333333,121.02273333333332,8.888349999999997,2.24,2.015,1.1800000000000002,0.4463566666666667,7.862
17681,42.0,3.7468275,10.0,4.0,20.9941265318,10.0743,2.545,1.765,0.98,0.49954,0.84313
17682,136.0,0.9074895000000003,11.833333333333336,4.583333333333333,22.417181666666664,10.459208333333336,2.4891666666666663,1.904,0.9183333333333332,0.4927989999999999,0.91457
17683,74.0,1.741332,14.8,5.0,31.574635600000004,10.73364,2.298,1.9259999999999997,0.914,0.4679350000000001,0.58973
17684,100.0,8.228992,10.0,4.8,20.213348778,10.75912,2.7270000000000003,1.8000000000000005,0.8800000000000001,0.4927359999999999,0.84098
17685,38.0,4.542664,12.666666666666664,5.166666666666667,26.621686666666665,11.771733333333335,2.9266666666666663,1.6309999999999998,0.8150000000000001,0.4943616666666666,1.34593
17686,30.0,2.3341635000000003,10.0,4.666666666666667,20.02735333333333,11.706466666666666,2.7433333333333336,1.7,0.9166666666666666,0.4810716666666666,0.75796
17687,226.0,27.432984,11.3,4.75,24.556188775,10.999625,2.81,1.6840000000000002,0.825,0.485063,1.41194
17688,131.0,26.745328000000004,31.66666666666667,5.333333333333333,75.83935333333334,11.625516666666668,2.8716666666666666,1.7166666666666668,0.9183333333333332,0.4663883333333334,3.1504
17689,98.0,8.941324,42.0,4.0,98.3407975,9.1985,2.295,2.045,1.36,0.42668,0.36822
17690,82.0,13.385996,22.5,5.5,49.204038,9.8771,2.165,1.91,1.19,0.474714,3.958
17691,70.0,7.44274775,10.0,4.0,20.255278375,11.7051,2.79,1.495,0.71,0.6184925,1.54573
17692,214.0,16.864992,42.8,5.2,102.82756,9.1302,2.3080000000000003,1.908,1.224,0.45825,5.07766
17693,98.0,1.025984,12.2,4.8,24.88692185,10.565180000000002,2.7030000000000003,1.866,1.02,0.4927359999999999,1.027
17694,414.0,36.40896299999999,10.097560975609756,4.8048780487804885,20.994141190090907,10.794531707317072,2.721951219512196,1.7275609756097563,0.9658536585365854,0.4950017073170732,0.82121
17695,126.0,13.512992,25.2,5.6,58.30341800000001,11.14446,2.53,1.732,0.945,0.477015,2.32089
17696,96.0,8.903332,12.0,4.0,24.50301875,10.0743,2.295,1.765,1.12,0.479965,1.56776
17697,100.0,5.62148,10.0,4.0,20.9941265318,10.74784,2.634,1.66,0.964,0.49954,0.89374
17698,138.0,10.803992,10.8,4.8,21.593638,10.75912,2.684,1.7880000000000005,0.964,0.495329,0.8229
17699,20.0,1.7428315,10.0,3.5,20.151515,12.0278,2.225,1.825,0.12,0.4822649999999999,0.11391
17700,278.0,26.55439975,13.9,4.65,29.680678624999995,10.73364,2.7950000000000004,1.77,0.928,0.4679350000000001,0.93386
17701,97.0,5.230979499999999,12.125,4.375,26.1647257,10.91354375,2.54375,1.7199999999999998,0.94,0.48742125,1.11239
17702,98.0,7.558488000000001,9.9,4.8,18.5045363965,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.84161
17703,20.0,4.243996,10.0,4.8,20.3920334,10.98774,2.644,1.7880000000000005,0.946,0.495329,0.87554
17704,100.0,0.5810599,10.0,4.8,20.9941265318,12.59399,2.24,1.88,1.2,0.4690149999999999,0.56215
17705,112.0,13.385996,16.8,5.6,39.568056,10.13144,2.352,1.8200000000000005,1.028,0.4743239999999999,3.59589
17706,72.0,4.243996,6.0,4.0,11.729290775,12.0278,2.6725000000000003,1.495,0.71,0.6184925,0.56349
17707,106.0,11.624328000000002,10.4,4.7,21.593638,10.747850000000001,2.6870000000000003,1.7880000000000005,0.946,0.4957955,0.85961
17708,106.0,11.722664,35.333333333333336,4.666666666666667,88.01191999999998,9.2708,2.44,1.923333333333333,1.18,0.4488266666666667,1.43111
17709,80.0,5.203996,10.0,4.8,20.016938,10.9485,2.774,1.714,0.912,0.49512,0.80631
17710,58.0,3.883996,11.0,4.0,23.231818,10.629,2.545,1.765,0.91,0.4960699999999999,0.7958
17711,100.0,11.874,22.0,5.333333333333333,56.98088711111112,11.582422222222226,2.9766666666666666,1.89,0.9711111111111111,0.47356,2.40189
17712,64.0,10.65,22.0,4.0,53.4902975,9.273855,2.295,1.9,1.2,0.457149,5.325
17713,80.0,11.354575,12.666666666666664,5.333333333333333,24.654186666666664,11.5267,2.98,1.5566666666666666,0.9533333333333333,0.48449,1.96919
17714,116.0,15.55,48.0,4.0,116.3255,10.39875,2.24,2.015,1.1800000000000002,0.448895,7.775
17715,100.0,7.558488000000001,10.0,4.8,20.2988926326,12.04083,2.698,1.743,0.8959999999999999,0.492719,0.52548
17716,80.0,5.60474375,10.0,4.666666666666667,20.185395713333328,10.711958333333332,2.4891666666666663,1.6975,0.99,0.4948558333333333,0.74015
17717,43.0,7.558488,8.6,4.0,15.69310028,12.41584,2.766,1.654,0.774,0.7139368,0.54957
17718,219.0,41.181992,24.66666666666667,4.666666666666667,56.98088711111112,11.373216666666664,2.7466666666666666,1.7700000000000002,0.9833333333333334,0.4736966666666666,4.52755
17719,0.0,0.0,0.0,0.0,0.0,9.152733333333334,0.0,1.88,0.0,0.0,0.0
17720,46.0,9.133,23.0,4.0,48.7195,9.8771,2.115,1.905,1.12,0.477015,3.78533
17721,184.0,40.61,23.0,4.0,49.224449375000006,9.300975,2.25375,1.86625,1.12,0.4756775,1.70601
17722,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.83154
17723,72.0,1.7428315,14.0,4.0,30.341818,10.59066,2.675,1.7120000000000002,0.905,0.48827,0.45291
17724,72.0,4.075328000000002,9.2,4.0,18.60817185,10.89726,2.648,1.626,0.8800000000000001,0.498454,0.8148
17725,58.0,8.841328,19.33333333333333,4.0,39.987666666666655,9.695,2.33,1.99,1.106666666666667,0.4878333333333333,0.88024
17726,130.0,8.429324,6.666666666666668,4.0,13.165070041500002,12.874275000000004,2.77,1.4466666666666663,0.6208333333333335,0.6612241666666667,0.45749
17727,94.0,11.35599,15.666666666666664,4.666666666666667,33.33735333333333,11.290033333333335,2.81,1.7133333333333336,0.91,0.4729766666666666,3.88539
17728,144.0,21.124328,24.66666666666667,4.0,53.05033333333333,11.290033333333335,2.7466666666666666,1.84,0.9666666666666668,0.4626366666666666,2.0416
17729,146.0,23.576975,146.0,2.0,167.39999999999995,8.31996,1.96,2.0975,1.37,0.42668,7.98667
17730,96.0,15.55,48.0,2.6666666666666665,116.3255,8.054,1.9866666666666664,2.0933333333333333,1.3633333333333333,0.42632,0.44035
17731,110.0,3.253996,4.666666666666667,3.5,8.773226666666666,13.54915,2.0866666666666664,1.3186666666666669,0.642,0.7138333333333333,0.42774
17732,112.0,13.35,18.0,4.0,43.498522,9.6769,2.445,1.908,1.265,0.4789899999999999,2.9768
17733,96.0,19.382,12.6,4.8,24.5691257,10.73364,2.752,1.7200000000000002,0.928,0.490932,1.86069
17734,100.0,8.093996,10.0,4.8,20.077018,10.78917,2.298,1.9072,0.946,0.489272,1.00958
17735,46.0,8.505991999999999,12.5,4.8,26.2038268,12.3734,2.755,1.7420000000000002,0.91,0.4927359999999999,2.015
17736,100.0,1.741332,50.0,4.0,117.386335,9.01375,2.295,2.045,1.36,0.42668,0.37005
17737,100.0,7.734660000000001,4.8,3.0,8.71100505325,11.759620000000002,2.815,1.62625,0.768,0.5982450000000001,0.73671
17738,120.0,14.883996000000002,12.0,4.8,24.808518,11.5619,2.752,1.88,0.8800000000000001,0.489486,2.732
17739,112.0,10.505328,18.666666666666668,4.666666666666667,41.99652,11.290033333333335,2.736666666666667,1.7566666666666666,0.98,0.4737466666666667,1.8288
17740,68.0,8.962995000000003,13.75,4.0,29.525338,10.5015125,2.2225,1.825,1.2,0.479965,1.24952
17741,50.0,7.558488000000001,10.0,4.0,20.2988926326,11.61422,2.755,1.6310000000000002,0.91,0.49901,1.96268
17742,74.0,14.055328,24.66666666666667,4.0,53.356,8.604266666666666,2.24,1.88,1.106666666666667,0.4488266666666667,3.08833
17743,146.0,9.336328,14.9,5.6,31.204917046,10.78917,2.884,1.7795,0.945,0.489272,0.93396
17744,108.0,8.505991999999999,9.2,4.8,18.60817185,11.17714,2.755,1.6310000000000002,0.86,0.4927989999999999,0.71978
17745,100.0,5.203996,10.0,4.8,20.016938,11.61422,2.926,1.626,0.882,0.499726,0.74774
17746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94771
17747,98.0,8.903332,16.5,4.0,32.059,11.28095,2.53,1.93,1.1800000000000002,0.476095,1.0408
17748,58.0,6.031328,11.6,4.0,24.808518,12.04083,2.644,1.592,0.91,0.4927189999999999,1.02048
17749,98.0,15.43,49.0,5.0,119.6295,10.52605,2.495,1.77,1.045,0.447885,8.795
17750,36.0,3.55,18.0,4.0,37.346215,9.251425,1.985,2.015,1.1925,0.449615,1.775
17751,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.91248
17752,64.0,5.686908,12.8,4.8,26.385218,11.38168,2.81,1.7400000000000002,0.86,0.49282,1.95335
17753,79.0,11.463996000000002,39.5,3.5,90.2267,9.65936,2.3680000000000003,1.904,1.1840000000000002,0.437,6.64
17754,155.0,24.587992000000003,17.22222222222222,4.4444444444444455,37.41610711111111,11.406711111111116,2.821111111111111,1.7255555555555555,0.945,0.4831422222222222,0.62515
17755,30.0,2.836996000000001,9.0,4.8,18.60817185,12.30176,2.904,1.654,0.774,0.499726,0.73067
17756,64.0,10.65,32.0,2.0,72.2365,9.0872,2.2225,2.0975,1.37,0.49897,1.37165
17757,108.0,15.751995999999998,36.0,4.0,84.1611,10.36,2.24,2.015,1.1800000000000002,0.448895,7.66
17758,70.0,3.255328,7.7142857142857135,4.285714285714286,14.996859625,12.095814285714289,2.63,1.5271428571428574,0.9142857142857144,0.5433952380952382,0.57713
17759,76.0,15.593,25.33333333333333,4.333333333333333,54.27519833333333,9.6903,2.14,1.906666666666667,1.16,0.46586,1.2398
17760,80.0,4.907327,6.666666666666668,4.0,13.165070041500002,12.714558333333336,2.77,1.43,0.6208333333333335,0.6612241666666667,0.61805
17761,98.0,8.337992,9.2,4.8,18.60817185,10.857620000000002,2.857,1.6980000000000002,0.892,0.498454,0.9096
17762,42.0,3.94991025,6.125,3.5,11.99055625,8.71425,2.74375,1.52,0.71,0.5982450000000001,0.37005
17763,43.0,7.441332000000001,8.5,3.5,17.7903568,12.2092875,2.6625,1.5509999999999995,0.7225,0.5982450000000001,1.2832
17764,202.0,22.81264,20.5,5.5,46.9564675,11.61422,2.884,1.736,0.944,0.467568,1.7362
17765,87.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.83,1.106666666666667,0.4878333333333333,1.74944
17766,250.0,35.30078949999999,12.0,4.333333333333333,25.810252958458328,11.666308333333332,2.8766666666666665,1.7133333333333336,0.8183333333333332,0.82599,1.3008
17767,200.0,14.485992,10.0,4.6,20.04904068,10.565180000000002,2.805,1.656,0.958,0.4927189999999999,0.85007
17768,564.0,74.32837150000002,18.21875,4.78125,40.507016875,10.91354375,2.72,1.7880000000000005,0.914,0.483071455,1.03196
17769,74.0,15.232328,24.66666666666667,2.6666666666666665,53.05033333333333,9.05335,2.1466666666666665,1.9066666666666665,1.16,0.4568033333333333,3.492
17770,100.0,5.203996,10.0,4.8,20.2988926326,12.04083,2.755,1.6310000000000002,0.91,0.4927189999999999,0.45758
17771,116.0,13.385996,11.6,4.8,24.88692185,11.64556,2.825,1.626,0.96,0.490654,1.76405
17772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17773,112.0,13.612327000000002,18.0,4.0,41.83358075,11.510054166666668,2.8525,1.7199999999999998,0.89875,0.4830383333333333,2.6772
17774,340.0,31.275971,10.0,4.8,20.83301875,10.993994000000002,2.6362499999999995,1.86625,0.9399999999999998,0.494714,0.93673
17775,144.0,10.96,24.0,4.0,48.7195,9.8771,2.115,1.9,1.12,0.47888,2.95341
17776,98.0,5.686908,9.5,4.8,19.8565257,11.12386875,2.79,1.705,0.8525,0.49391875,0.96381
17777,41.0,7.734660000000001,11.0,4.0,24.808518,10.0743,2.53,1.87,1.1,0.47907,1.49127
17778,180.0,7.441332000000001,9.0,4.0,19.397353333333328,8.2366,2.14,1.9433333333333327,1.36,0.82599,0.33885
17779,42.0,3.75541175,6.282828282828282,3.4285714285714284,11.143164071428574,12.519328571428574,2.688571428571428,1.385714285714286,0.5885714285714286,0.6330694444444445,0.66668
17780,202.0,33.20565499999999,20.2,5.6,47.3154225304,9.706,2.3680000000000003,1.908,1.1840000000000002,0.476196,3.52186
17781,112.0,11.775328000000002,11.333333333333336,4.666666666666667,23.033434166666662,10.0743,2.6308333333333334,1.7383333333333335,0.936,0.4758883333333334,1.37165
17782,90.0,11.463996000000002,18.0,5.6,39.568056,12.046624,3.443,1.662,0.836,0.47907,1.83476
17783,127.0,26.254656,30.66666666666667,5.0,67.9394,11.180966666666668,2.8716666666666666,1.711666666666667,0.9229999999999998,0.4515899999999999,3.08833
17784,110.0,23.0,48.0,4.0,110.599515,8.08885,1.98,2.04,1.36,0.42668,7.66667
17785,92.0,7.957992,9.8,4.6,18.439538,11.2603,2.766,1.7420000000000002,0.8699999999999999,0.4960699999999999,0.96683
17786,100.0,8.147992,10.0,4.8,20.077018,11.33044,2.755,1.6780000000000002,0.892,0.498454,0.8148
17787,20.0,1.7431599999999998,10.0,4.0,20.448889258,9.6769,2.33,1.88,1.106666666666667,0.4878333333333333,0.94771
17788,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.33044,2.7060000000000004,1.6780000000000002,0.91,0.4930319999999999,0.75585
17789,100.0,7.558488000000001,10.0,4.8,20.2988926326,11.6104,2.755,1.7630000000000003,0.774,0.4927189999999999,0.73671
17790,126.0,13.385996,12.8,4.6,24.556188775,10.9485,2.752,1.754,0.928,0.491678,1.70601
17791,36.0,8.831992,18.0,4.0,39.987666666666655,9.8771,2.19,1.91,1.245,0.47888,1.91369
17792,96.0,15.593,14.0,4.0,29.21788464,11.28095,2.24,1.87,1.1,0.47888,2.28126
17793,86.0,4.5453280000000005,14.333333333333336,4.666666666666667,30.61252,11.75455,2.8816666666666664,1.7183333333333335,0.92,0.4850333333333334,1.42823
17794,127.0,27.10599,31.0,4.666666666666667,70.86454624999998,9.2708,1.985,1.9,1.1933333333333334,0.44942,6.7765
17795,219.0,40.747992,23.0,4.666666666666667,50.61352,11.674016666666668,2.8716666666666666,1.9433333333333327,1.2333333333333334,0.4704,4.30067
17796,112.0,13.355328,19.33333333333333,5.333333333333333,39.987666666666655,11.5267,2.1466666666666665,1.8966666666666667,0.8933333333333332,0.4895066666666667,1.89676
17797,180.0,14.485992,9.0,4.8,18.60817185,11.95216,2.904,1.626,0.936,0.4960699999999999,0.62375
17798,58.0,3.253996,12.5,4.666666666666667,26.621686666666665,11.63995,2.81,1.7466666666666668,0.92,0.49282,1.03881
17799,100.0,8.147992,10.0,4.8,20.213348778,11.17714,2.755,1.6780000000000002,0.892,0.4927989999999999,0.98478
17800,50.0,4.073996,10.0,4.8,20.077018,11.17714,2.675,1.736,0.946,0.498984,0.93386
17801,90.0,7.876747749999999,5.75,3.75,11.663548,12.18425,2.7275,1.545,0.71,0.61443,0.70966
17802,80.0,6.093996,9.4,4.8,18.5465357192,11.509916,2.6916,1.6407999999999998,0.8216,0.5566228000000001,0.69207
17803,100.0,0.8147992000000001,10.0,4.8,20.213348778,10.98774,2.53,1.91,0.892,0.49282,0.93524
17804,50.0,3.253996,10.0,4.8,20.2988926326,12.04083,2.755,1.6309999999999998,0.91,0.4927189999999999,0.80479
17805,82.0,13.557328,41.0,2.0,95.225235,9.251425,2.0733333333333333,1.98,1.285,0.4315125,3.17705
17806,114.0,3.883996,9.666666666666666,5.166666666666667,20.185395713333328,11.217766666666668,2.845,1.7166666666666668,0.8116666666666665,0.4990741666666666,0.67383
17807,235.0,60.67400000000001,27.6,5.2,64.9132175,10.987245,3.443,1.9072,0.944,0.4679350000000001,1.24533
17808,113.0,13.747992000000002,11.6,4.8,24.789618,11.023840000000002,2.644,1.794,0.96,0.499514,1.00627
17809,66.0,3.253996,11.0,4.4,22.9889468,11.909720000000002,2.884,1.662,0.836,0.499726,0.79955
17810,42.0,7.441332000000001,14.0,4.0,29.525338,12.41584,2.77,1.545,0.71,0.61443,1.96268
17811,80.0,12.419328,13.333333333333336,4.333333333333333,27.188418,10.93895,2.225,1.904,1.16,0.4894800000000001,1.50857
17812,146.0,15.2328,48.66666666666666,2.0,114.44546666666668,8.054,2.3680000000000003,1.904,1.16,0.44966,1.47116
17813,94.0,8.359328,15.666666666666664,4.666666666666667,33.33735333333333,11.14446,2.736666666666667,1.7533333333333332,0.9666666666666668,0.4895066666666667,1.3513
17814,20.0,1.741332,10.0,4.666666666666667,20.3920334,10.5174,2.25375,1.625,1.02,0.496875,0.0
17815,150.0,8.885992,10.0,5.6,20.833018,11.68835,2.884,1.736,0.946,0.499514,0.69411
17816,80.0,0.873475999999999,10.0,5.0,20.255278375,11.026725,2.81,1.6725,0.88125,0.49282,0.72489
17817,466.0,33.20565499999999,6.0,3.52,11.663548,12.41584,2.0200000000000005,1.4580000000000002,0.642,0.617395,0.4332
17818,93.0,10.502995,20.666666666666668,4.666666666666667,46.44374833333333,9.2708,2.24,1.923333333333333,1.18,0.448895,1.55405
17819,122.0,14.091992,12.2,4.8,24.808518,11.28095,2.757,1.767,0.92,0.496167,1.4092
17820,242.0,36.136971,12.0,4.25,24.5691257,10.5015125,2.24,1.9075,1.1275,0.48827,1.2398
17821,74.0,14.632,24.0,4.0,49.496,9.1302,2.44,1.907,1.2,0.4789899999999999,4.44055
17822,92.0,7.900992,9.2,4.4,18.78740068,11.509916,2.7030000000000003,1.598,0.866,0.4927989999999999,0.7901
17823,131.0,24.529328,21.0,4.0,49.204038,11.771733333333335,2.884,1.7266666666666666,0.9233333333333332,0.47857,2.78022
17824,102.0,8.42666,11.5,4.75,22.212725,11.759620000000002,2.815,1.62625,0.8150000000000001,0.4931925,1.08889
17825,42.0,6.674328,10.333333333333334,5.333333333333333,22.417181666666664,12.771733333333335,2.8816666666666664,1.4766666666666668,0.6166666666666667,0.6330694444444445,1.00627
17826,50.0,4.03,10.0,4.8,20.0468,10.33044,2.708,1.648,0.8800000000000001,0.498984,0.8488
17827,102.0,10.507072,22.0,5.6,49.204038,10.833850000000002,2.8280000000000003,1.6520000000000004,0.8640000000000001,0.476196,2.8386
17828,90.0,11.35599,19.33333333333333,4.0,39.987666666666655,9.874,2.33,1.84,1.04,0.49897,1.3513
17829,92.0,8.147992,9.2,4.8,18.439538,11.79886,2.805,1.656,0.8480000000000001,0.4991960000000001,0.69207
17830,126.0,16.676996,25.2,4.8,58.30341800000001,11.17714,2.884,1.736,0.974,0.486658,2.28126
17831,278.0,26.015984,13.9,4.65,29.680678624999995,10.599905,2.6495,1.7200000000000002,0.912,0.4927989999999999,1.01032
17832,459.0,36.025984,11.2,4.8,24.88692185,11.10535,2.7060000000000004,1.7700000000000002,0.892,0.4927989999999999,1.0804
17833,93.0,20.36,31.0,4.666666666666667,69.59212799999999,9.152733333333334,1.9766666666666663,1.9,1.1933333333333334,0.4463566666666667,6.17571
17834,74.0,15.593,21.0,4.0,53.4902975,11.2603,2.545,1.905,0.9925,0.47888,2.42074
17835,90.0,11.463996000000002,18.0,5.6,39.568056,12.0863,2.8680000000000003,1.6520000000000004,0.8640000000000001,0.476196,1.47705
17836,86.0,4.073996,11.2,4.8,24.5691257,11.023840000000002,2.298,1.98,0.96,0.49282,1.00958
17837,127.0,26.090000000000003,31.0,4.0,70.86454624999998,9.695,1.985,1.88,1.1800000000000002,0.448895,6.675
17838,264.0,24.529328,12.3,4.8,26.2038268,11.241433333333331,2.805,1.7466666666666668,0.96,0.4894800000000001,2.22761
17839,0.848000000000001,12.397992,9.4,4.8,18.60817185,11.79886,2.8280000000000003,1.6980000000000002,0.8399999999999999,0.4927359999999999,0.71086
17840,114.0,19.92,24.66666666666667,4.333333333333333,55.30459633333333,9.3432,2.1566666666666667,1.8833333333333333,1.14,0.46586,3.26959
17841,100.0,8.203996,10.0,4.8,20.016938,11.64556,2.884,1.682,0.828,0.491678,1.70155
17842,70.0,7.734660000000001,10.0,4.0,20.255278375,10.5015125,2.295,2.045,1.36,0.42668,1.02525
17843,72.0,4.073996,10.0,4.8,20.077018,11.33044,2.7060000000000004,1.6780000000000002,0.892,0.498454,0.80212
17844,155.0,24.587992000000003,17.22222222222222,4.666666666666667,37.41610711111111,11.754416666666666,2.9466666666666668,1.7164444444444449,0.9155555555555556,0.4819755555555556,2.54439
17845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.56215
17846,58.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.92652
17847,46.0,9.014328,22.0,5.0,53.356,9.6903,1.9866666666666664,1.913333333333333,1.2133333333333332,0.4663883333333334,1.86481
17848,92.0,6.093996,9.2,4.8,18.60817185,11.79886,2.904,1.656,0.8959999999999999,0.499726,0.07675
17849,322.0,38.191,32.0,4.0,53.4902975,9.273855,2.295,1.825,1.12,0.4789899999999999,3.958
17850,45.0,8.07666,20.0,4.0,43.498522,12.41584,2.295,1.905,0.905,0.495275,2.01939
17851,228.0,24.574384,23.2,5.6,58.30341800000001,11.33182,2.752,1.7380000000000002,0.908,0.4673040000000001,3.78486
17852,46.0,8.109328,12.125,4.0,26.20264325,11.865175,2.6725000000000003,1.72375,0.945,0.48742125,1.2832
17853,126.0,20.855328,18.666666666666668,4.0,41.07402,11.70255,2.9766666666666666,1.711666666666667,0.92,0.47451,2.65644
17854,124.0,20.855328,20.666666666666668,4.666666666666667,47.98568666666667,11.63995,2.7433333333333336,1.736,0.9666666666666668,0.4747266666666667,2.53872
17855,90.0,11.874,19.33333333333333,4.666666666666667,39.987666666666655,9.5408,2.33,1.88,1.106666666666667,0.4878333333333333,1.50857
17856,122.0,9.43,12.5,4.5,24.808518,10.0743,2.295,1.825,1.12,0.4987149999999999,0.72489
17857,0.0,0.80454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.80454
