id,Hardness
16998,4.407
16999,4.407
17000,4.407
17001,4.407
17002,4.407
17003,4.407
17004,4.407
17005,4.407
17006,4.407
17007,4.407
17008,4.407
17009,4.407
17010,4.407
17011,4.407
17012,4.407
17013,4.407
17014,4.407
17015,4.407
17016,4.407
17017,4.407
17018,4.407
17019,4.407
17020,4.407
17021,4.407
17022,4.407
17023,4.407
17024,4.407
17025,4.407
17026,4.407
17027,4.407
17028,4.407
17029,4.407
17030,4.407
17031,4.407
17032,4.407
17033,4.407
17034,4.407
17035,4.407
17036,4.407
17037,4.407
17038,4.407
17039,4.407
17040,4.407
17041,4.407
17042,4.407
17043,4.407
17044,4.407
17045,4.407
17046,4.407
17047,4.407
17048,4.407
17049,4.407
17050,4.407
17051,4.407
17052,4.407
17053,4.407
17054,4.407
17055,4.407
17056,4.407
17057,4.407
17058,4.407
17059,4.407
17060,4.407
17061,4.407
17062,4.407
17063,4.407
17064,4.407
17065,4.407
17066,4.407
17067,4.407
17068,4.407
17069,4.407
17070,4.407
17071,4.407
17072,4.407
17073,4.407
17074,4.407
17075,4.407
17076,4.407
17077,4.407
17078,4.407
17079,4.407
17080,4.407
17081,4.407
17082,4.407
17083,4.407
17084,4.407
17085,4.407
17086,4.407
17087,4.407
17088,4.407
17089,4.407
17090,4.407
17091,4.407
17092,4.407
17093,4.407
17094,4.407
17095,4.407
17096,4.407
17097,4.407
17098,4.407
17099,4.407
17100,4.407
17101,4.407
17102,4.407
17103,4.407
17104,4.407
17105,4.407
17106,4.407
17107,4.407
17108,4.407
17109,4.407
17110,4.407
17111,4.407
17112,4.407
17113,4.407
17114,4.407
17115,4.407
17116,4.407
17117,4.407
17118,4.407
17119,4.407
17120,4.407
17121,4.407
17122,4.407
17123,4.407
17124,4.407
17125,4.407
17126,4.407
17127,4.407
17128,4.407
17129,4.407
17130,4.407
17131,4.407
17132,4.407
17133,4.407
17134,4.407
17135,4.407
17136,4.407
17137,4.407
17138,4.407
17139,4.407
17140,4.407
17141,4.407
17142,4.407
17143,4.407
17144,4.407
17145,4.407
17146,4.407
17147,4.407
17148,4.407
17149,4.407
17150,4.407
17151,4.407
17152,4.407
17153,4.407
17154,4.407
17155,4.407
17156,4.407
17157,4.407
17158,4.407
17159,4.407
17160,4.407
17161,4.407
17162,4.407
17163,4.407
17164,4.407
17165,4.407
17166,4.407
17167,4.407
17168,4.407
17169,4.407
17170,4.407
17171,4.407
17172,4.407
17173,4.407
17174,4.407
17175,4.407
17176,4.407
17177,4.407
17178,4.407
17179,4.407
17180,4.407
17181,4.407
17182,4.407
17183,4.407
17184,4.407
17185,4.407
17186,4.407
17187,4.407
17188,4.407
17189,4.407
17190,4.407
17191,4.407
17192,4.407
17193,4.407
17194,4.407
17195,4.407
17196,4.407
17197,4.407
17198,4.407
17199,4.407
17200,4.407
17201,4.407
17202,4.407
17203,4.407
17204,4.407
17205,4.407
17206,4.407
17207,4.407
17208,4.407
17209,4.407
17210,4.407
17211,4.407
17212,4.407
17213,4.407
17214,4.407
17215,4.407
17216,4.407
17217,4.407
17218,4.407
17219,4.407
17220,4.407
17221,4.407
17222,4.407
17223,4.407
17224,4.407
17225,4.407
17226,4.407
17227,4.407
17228,4.407
17229,4.407
17230,4.407
17231,4.407
17232,4.407
17233,4.407
17234,4.407
17235,4.407
17236,4.407
17237,4.407
17238,4.407
17239,4.407
17240,4.407
17241,4.407
17242,4.407
17243,4.407
17244,4.407
17245,4.407
17246,4.407
17247,4.407
17248,4.407
17249,4.407
17250,4.407
17251,4.407
17252,4.407
17253,4.407
17254,4.407
17255,4.407
17256,4.407
17257,4.407
17258,4.407
17259,4.407
17260,4.407
17261,4.407
17262,4.407
17263,4.407
17264,4.407
17265,4.407
17266,4.407
17267,4.407
17268,4.407
17269,4.407
17270,4.407
17271,4.407
17272,4.407
17273,4.407
17274,4.407
17275,4.407
17276,4.407
17277,4.407
17278,4.407
17279,4.407
17280,4.407
17281,4.407
17282,4.407
17283,4.407
17284,4.407
17285,4.407
17286,4.407
17287,4.407
17288,4.407
17289,4.407
17290,4.407
17291,4.407
17292,4.407
17293,4.407
17294,4.407
17295,4.407
17296,4.407
17297,4.407
17298,4.407
17299,4.407
17300,4.407
17301,4.407
17302,4.407
17303,4.407
17304,4.407
17305,4.407
17306,4.407
17307,4.407
17308,4.407
17309,4.407
17310,4.407
17311,4.407
17312,4.407
17313,4.407
17314,4.407
17315,4.407
17316,4.407
17317,4.407
17318,4.407
17319,4.407
17320,4.407
17321,4.407
17322,4.407
17323,4.407
17324,4.407
17325,4.407
17326,4.407
17327,4.407
17328,4.407
17329,4.407
17330,4.407
17331,4.407
17332,4.407
17333,4.407
17334,4.407
17335,4.407
17336,4.407
17337,4.407
17338,4.407
17339,4.407
17340,4.407
17341,4.407
17342,4.407
17343,4.407
17344,4.407
17345,4.407
17346,4.407
17347,4.407
17348,4.407
17349,4.407
17350,4.407
17351,4.407
17352,4.407
17353,4.407
17354,4.407
17355,4.407
17356,4.407
17357,4.407
17358,4.407
17359,4.407
17360,4.407
17361,4.407
17362,4.407
17363,4.407
17364,4.407
17365,4.407
17366,4.407
17367,4.407
17368,4.407
17369,4.407
17370,4.407
17371,4.407
17372,4.407
17373,4.407
17374,4.407
17375,4.407
17376,4.407
17377,4.407
17378,4.407
17379,4.407
17380,4.407
17381,4.407
17382,4.407
17383,4.407
17384,4.407
17385,4.407
17386,4.407
17387,4.407
17388,4.407
17389,4.407
17390,4.407
17391,4.407
17392,4.407
17393,4.407
17394,4.407
17395,4.407
17396,4.407
17397,4.407
17398,4.407
17399,4.407
17400,4.407
17401,4.407
17402,4.407
17403,4.407
17404,4.407
17405,4.407
17406,4.407
17407,4.407
17408,4.407
17409,4.407
17410,4.407
17411,4.407
17412,4.407
17413,4.407
17414,4.407
17415,4.407
17416,4.407
17417,4.407
17418,4.407
17419,4.407
17420,4.407
17421,4.407
17422,4.407
17423,4.407
17424,4.407
17425,4.407
17426,4.407
17427,4.407
17428,4.407
17429,4.407
17430,4.407
17431,4.407
17432,4.407
17433,4.407
17434,4.407
17435,4.407
17436,4.407
17437,4.407
17438,4.407
17439,4.407
17440,4.407
17441,4.407
17442,4.407
17443,4.407
17444,4.407
17445,4.407
17446,4.407
17447,4.407
17448,4.407
17449,4.407
17450,4.407
17451,4.407
17452,4.407
17453,4.407
17454,4.407
17455,4.407
17456,4.407
17457,4.407
17458,4.407
17459,4.407
17460,4.407
17461,4.407
17462,4.407
17463,4.407
17464,4.407
17465,4.407
17466,4.407
17467,4.407
17468,4.407
17469,4.407
17470,4.407
17471,4.407
17472,4.407
17473,4.407
17474,4.407
17475,4.407
17476,4.407
17477,4.407
17478,4.407
17479,4.407
17480,4.407
17481,4.407
17482,4.407
17483,4.407
17484,4.407
17485,4.407
17486,4.407
17487,4.407
17488,4.407
17489,4.407
17490,4.407
17491,4.407
17492,4.407
17493,4.407
17494,4.407
17495,4.407
17496,4.407
17497,4.407
17498,4.407
17499,4.407
17500,4.407
17501,4.407
17502,4.407
17503,4.407
17504,4.407
17505,4.407
17506,4.407
17507,4.407
17508,4.407
17509,4.407
17510,4.407
17511,4.407
17512,4.407
17513,4.407
17514,4.407
17515,4.407
17516,4.407
17517,4.407
17518,4.407
17519,4.407
17520,4.407
17521,4.407
17522,4.407
17523,4.407
17524,4.407
17525,4.407
17526,4.407
17527,4.407
17528,4.407
17529,4.407
17530,4.407
17531,4.407
17532,4.407
17533,4.407
17534,4.407
17535,4.407
17536,4.407
17537,4.407
17538,4.407
17539,4.407
17540,4.407
17541,4.407
17542,4.407
17543,4.407
17544,4.407
17545,4.407
17546,4.407
17547,4.407
17548,4.407
17549,4.407
17550,4.407
17551,4.407
17552,4.407
17553,4.407
17554,4.407
17555,4.407
17556,4.407
17557,4.407
17558,4.407
17559,4.407
17560,4.407
17561,4.407
17562,4.407
17563,4.407
17564,4.407
17565,4.407
17566,4.407
17567,4.407
17568,4.407
17569,4.407
17570,4.407
17571,4.407
17572,4.407
17573,4.407
17574,4.407
17575,4.407
17576,4.407
17577,4.407
17578,4.407
17579,4.407
17580,4.407
17581,4.407
17582,4.407
17583,4.407
17584,4.407
17585,4.407
17586,4.407
17587,4.407
17588,4.407
17589,4.407
17590,4.407
17591,4.407
17592,4.407
17593,4.407
17594,4.407
17595,4.407
17596,4.407
17597,4.407
17598,4.407
17599,4.407
17600,4.407
17601,4.407
17602,4.407
17603,4.407
17604,4.407
17605,4.407
17606,4.407
17607,4.407
17608,4.407
17609,4.407
17610,4.407
17611,4.407
17612,4.407
17613,4.407
17614,4.407
17615,4.407
17616,4.407
17617,4.407
17618,4.407
17619,4.407
17620,4.407
17621,4.407
17622,4.407
17623,4.407
17624,4.407
17625,4.407
17626,4.407
17627,4.407
17628,4.407
17629,4.407
17630,4.407
17631,4.407
17632,4.407
17633,4.407
17634,4.407
17635,4.407
17636,4.407
17637,4.407
17638,4.407
17639,4.407
17640,4.407
17641,4.407
17642,4.407
17643,4.407
17644,4.407
17645,4.407
17646,4.407
17647,4.407
17648,4.407
17649,4.407
17650,4.407
17651,4.407
17652,4.407
17653,4.407
17654,4.407
17655,4.407
17656,4.407
17657,4.407
17658,4.407
17659,4.407
17660,4.407
17661,4.407
17662,4.407
17663,4.407
17664,4.407
17665,4.407
17666,4.407
17667,4.407
17668,4.407
17669,4.407
17670,4.407
17671,4.407
17672,4.407
17673,4.407
17674,4.407
17675,4.407
17676,4.407
17677,4.407
17678,4.407
17679,4.407
17680,4.407
17681,4.407
17682,4.407
17683,4.407
17684,4.407
17685,4.407
17686,4.407
17687,4.407
17688,4.407
17689,4.407
17690,4.407
17691,4.407
17692,4.407
17693,4.407
17694,4.407
17695,4.407
17696,4.407
17697,4.407
17698,4.407
17699,4.407
17700,4.407
17701,4.407
17702,4.407
17703,4.407
17704,4.407
17705,4.407
17706,4.407
17707,4.407
17708,4.407
17709,4.407
17710,4.407
17711,4.407
17712,4.407
17713,4.407
17714,4.407
17715,4.407
17716,4.407
17717,4.407
17718,4.407
17719,4.407
17720,4.407
17721,4.407
17722,4.407
17723,4.407
17724,4.407
17725,4.407
17726,4.407
17727,4.407
17728,4.407
17729,4.407
17730,4.407
17731,4.407
17732,4.407
17733,4.407
17734,4.407
17735,4.407
17736,4.407
17737,4.407
17738,4.407
17739,4.407
17740,4.407
17741,4.407
17742,4.407
17743,4.407
17744,4.407
17745,4.407
17746,4.407
17747,4.407
17748,4.407
17749,4.407
17750,4.407
17751,4.407
17752,4.407
17753,4.407
17754,4.407
17755,4.407
17756,4.407
17757,4.407
17758,4.407
17759,4.407
17760,4.407
17761,4.407
17762,4.407
17763,4.407
17764,4.407
17765,4.407
17766,4.407
17767,4.407
17768,4.407
17769,4.407
17770,4.407
17771,4.407
17772,4.407
17773,4.407
17774,4.407
17775,4.407
17776,4.407
17777,4.407
17778,4.407
17779,4.407
17780,4.407
17781,4.407
17782,4.407
17783,4.407
17784,4.407
17785,4.407
17786,4.407
17787,4.407
17788,4.407
17789,4.407
17790,4.407
17791,4.407
17792,4.407
17793,4.407
17794,4.407
17795,4.407
17796,4.407
17797,4.407
17798,4.407
17799,4.407
17800,4.407
17801,4.407
17802,4.407
17803,4.407
17804,4.407
17805,4.407
17806,4.407
17807,4.407
17808,4.407
17809,4.407
17810,4.407
17811,4.407
17812,4.407
17813,4.407
17814,4.407
17815,4.407
17816,4.407
17817,4.407
17818,4.407
17819,4.407
17820,4.407
17821,4.407
17822,4.407
17823,4.407
17824,4.407
17825,4.407
17826,4.407
17827,4.407
17828,4.407
17829,4.407
17830,4.407
17831,4.407
17832,4.407
17833,4.407
17834,4.407
17835,4.407
17836,4.407
17837,4.407
17838,4.407
17839,4.407
17840,4.407
17841,4.407
17842,4.407
17843,4.407
17844,4.407
17845,4.407
17846,4.407
17847,4.407
17848,4.407
17849,4.407
17850,4.407
17851,4.407
17852,4.407
17853,4.407
17854,4.407
17855,4.407
17856,4.407
17857,4.407
17858,4.407
17859,4.407
17860,4.407
17861,4.407
17862,4.407
17863,4.407
17864,4.407
17865,4.407
17866,4.407
17867,4.407
17868,4.407
17869,4.407
17870,4.407
17871,4.407
17872,4.407
17873,4.407
17874,4.407
17875,4.407
17876,4.407
17877,4.407
17878,4.407
17879,4.407
17880,4.407
17881,4.407
17882,4.407
17883,4.407
17884,4.407
17885,4.407
17886,4.407
17887,4.407
17888,4.407
17889,4.407
17890,4.407
17891,4.407
17892,4.407
17893,4.407
17894,4.407
17895,4.407
17896,4.407
17897,4.407
17898,4.407
17899,4.407
17900,4.407
17901,4.407
17902,4.407
17903,4.407
17904,4.407
17905,4.407
17906,4.407
17907,4.407
17908,4.407
17909,4.407
17910,4.407
17911,4.407
17912,4.407
17913,4.407
17914,4.407
17915,4.407
17916,4.407
17917,4.407
17918,4.407
17919,4.407
17920,4.407
17921,4.407
17922,4.407
17923,4.407
17924,4.407
17925,4.407
17926,4.407
17927,4.407
17928,4.407
17929,4.407
17930,4.407
17931,4.407
17932,4.407
17933,4.407
17934,4.407
17935,4.407
17936,4.407
17937,4.407
17938,4.407
17939,4.407
17940,4.407
17941,4.407
17942,4.407
17943,4.407
17944,4.407
17945,4.407
17946,4.407
17947,4.407
17948,4.407
17949,4.407
17950,4.407
17951,4.407
17952,4.407
17953,4.407
17954,4.407
17955,4.407
17956,4.407
17957,4.407
17958,4.407
17959,4.407
17960,4.407
17961,4.407
17962,4.407
17963,4.407
17964,4.407
17965,4.407
17966,4.407
17967,4.407
17968,4.407
17969,4.407
17970,4.407
17971,4.407
17972,4.407
17973,4.407
17974,4.407
17975,4.407
17976,4.407
17977,4.407
17978,4.407
17979,4.407
17980,4.407
17981,4.407
17982,4.407
17983,4.407
17984,4.407
17985,4.407
17986,4.407
17987,4.407
17988,4.407
17989,4.407
17990,4.407
17991,4.407
17992,4.407
17993,4.407
17994,4.407
17995,4.407
17996,4.407
17997,4.407
17998,4.407
17999,4.407
18000,4.407
18001,4.407
18002,4.407
18003,4.407
18004,4.407
18005,4.407
18006,4.407
18007,4.407
18008,4.407
18009,4.407
18010,4.407
18011,4.407
18012,4.407
18013,4.407
18014,4.407
18015,4.407
18016,4.407
18017,4.407
18018,4.407
18019,4.407
18020,4.407
18021,4.407
18022,4.407
18023,4.407
18024,4.407
18025,4.407
18026,4.407
18027,4.407
18028,4.407
18029,4.407
18030,4.407
18031,4.407
18032,4.407
18033,4.407
18034,4.407
18035,4.407
18036,4.407
18037,4.407
18038,4.407
18039,4.407
18040,4.407
18041,4.407
18042,4.407
18043,4.407
18044,4.407
18045,4.407
18046,4.407
18047,4.407
18048,4.407
18049,4.407
18050,4.407
18051,4.407
18052,4.407
18053,4.407
18054,4.407
18055,4.407
18056,4.407
18057,4.407
18058,4.407
18059,4.407
18060,4.407
18061,4.407
18062,4.407
18063,4.407
18064,4.407
18065,4.407
18066,4.407
18067,4.407
18068,4.407
18069,4.407
18070,4.407
18071,4.407
18072,4.407
18073,4.407
18074,4.407
18075,4.407
18076,4.407
18077,4.407
18078,4.407
18079,4.407
18080,4.407
18081,4.407
18082,4.407
18083,4.407
18084,4.407
18085,4.407
18086,4.407
18087,4.407
18088,4.407
18089,4.407
18090,4.407
18091,4.407
18092,4.407
18093,4.407
18094,4.407
18095,4.407
18096,4.407
18097,4.407
18098,4.407
18099,4.407
18100,4.407
18101,4.407
18102,4.407
18103,4.407
18104,4.407
18105,4.407
18106,4.407
18107,4.407
18108,4.407
18109,4.407
18110,4.407
18111,4.407
18112,4.407
18113,4.407
18114,4.407
18115,4.407
18116,4.407
18117,4.407
18118,4.407
18119,4.407
18120,4.407
18121,4.407
18122,4.407
18123,4.407
18124,4.407
18125,4.407
18126,4.407
18127,4.407
18128,4.407
18129,4.407
18130,4.407
18131,4.407
18132,4.407
18133,4.407
18134,4.407
18135,4.407
18136,4.407
18137,4.407
18138,4.407
18139,4.407
18140,4.407
18141,4.407
18142,4.407
18143,4.407
18144,4.407
18145,4.407
18146,4.407
18147,4.407
18148,4.407
18149,4.407
18150,4.407
18151,4.407
18152,4.407
18153,4.407
18154,4.407
18155,4.407
18156,4.407
18157,4.407
18158,4.407
18159,4.407
18160,4.407
18161,4.407
18162,4.407
18163,4.407
18164,4.407
18165,4.407
18166,4.407
18167,4.407
18168,4.407
18169,4.407
18170,4.407
18171,4.407
18172,4.407
18173,4.407
18174,4.407
18175,4.407
18176,4.407
18177,4.407
18178,4.407
18179,4.407
18180,4.407
18181,4.407
18182,4.407
18183,4.407
18184,4.407
18185,4.407
18186,4.407
18187,4.407
18188,4.407
18189,4.407
18190,4.407
18191,4.407
18192,4.407
18193,4.407
18194,4.407
18195,4.407
18196,4.407
18197,4.407
18198,4.407
18199,4.407
18200,4.407
18201,4.407
18202,4.407
18203,4.407
18204,4.407
18205,4.407
18206,4.407
18207,4.407
18208,4.407
18209,4.407
18210,4.407
18211,4.407
18212,4.407
18213,4.407
18214,4.407
18215,4.407
18216,4.407
18217,4.407
18218,4.407
18219,4.407
18220,4.407
18221,4.407
18222,4.407
18223,4.407
18224,4.407
18225,4.407
18226,4.407
18227,4.407
18228,4.407
18229,4.407
18230,4.407
18231,4.407
18232,4.407
18233,4.407
18234,4.407
18235,4.407
18236,4.407
18237,4.407
18238,4.407
18239,4.407
18240,4.407
18241,4.407
18242,4.407
18243,4.407
18244,4.407
18245,4.407
18246,4.407
18247,4.407
18248,4.407
18249,4.407
18250,4.407
18251,4.407
18252,4.407
18253,4.407
18254,4.407
18255,4.407
18256,4.407
18257,4.407
18258,4.407
18259,4.407
18260,4.407
18261,4.407
18262,4.407
18263,4.407
18264,4.407
18265,4.407
18266,4.407
18267,4.407
18268,4.407
18269,4.407
18270,4.407
18271,4.407
18272,4.407
18273,4.407
18274,4.407
18275,4.407
18276,4.407
18277,4.407
18278,4.407
18279,4.407
18280,4.407
18281,4.407
18282,4.407
18283,4.407
18284,4.407
18285,4.407
18286,4.407
18287,4.407
18288,4.407
18289,4.407
18290,4.407
18291,4.407
18292,4.407
18293,4.407
18294,4.407
18295,4.407
18296,4.407
18297,4.407
18298,4.407
18299,4.407
18300,4.407
18301,4.407
18302,4.407
18303,4.407
18304,4.407
18305,4.407
18306,4.407
18307,4.407
18308,4.407
18309,4.407
18310,4.407
18311,4.407
18312,4.407
18313,4.407
18314,4.407
18315,4.407
18316,4.407
18317,4.407
18318,4.407
18319,4.407
18320,4.407
18321,4.407
18322,4.407
18323,4.407
18324,4.407
18325,4.407
18326,4.407
18327,4.407
18328,4.407
18329,4.407
18330,4.407
18331,4.407
18332,4.407
18333,4.407
18334,4.407
18335,4.407
18336,4.407
18337,4.407
18338,4.407
18339,4.407
18340,4.407
18341,4.407
18342,4.407
18343,4.407
18344,4.407
18345,4.407
18346,4.407
18347,4.407
18348,4.407
18349,4.407
18350,4.407
18351,4.407
18352,4.407
18353,4.407
18354,4.407
18355,4.407
18356,4.407
18357,4.407
18358,4.407
18359,4.407
18360,4.407
18361,4.407
18362,4.407
18363,4.407
18364,4.407
18365,4.407
18366,4.407
18367,4.407
18368,4.407
18369,4.407
18370,4.407
18371,4.407
18372,4.407
18373,4.407
18374,4.407
18375,4.407
18376,4.407
18377,4.407
18378,4.407
18379,4.407
18380,4.407
18381,4.407
18382,4.407
18383,4.407
18384,4.407
18385,4.407
18386,4.407
18387,4.407
18388,4.407
18389,4.407
18390,4.407
18391,4.407
18392,4.407
18393,4.407
18394,4.407
18395,4.407
18396,4.407
18397,4.407
18398,4.407
18399,4.407
18400,4.407
18401,4.407
18402,4.407
18403,4.407
18404,4.407
18405,4.407
18406,4.407
18407,4.407
18408,4.407
18409,4.407
18410,4.407
18411,4.407
18412,4.407
18413,4.407
18414,4.407
18415,4.407
18416,4.407
18417,4.407
18418,4.407
18419,4.407
18420,4.407
18421,4.407
18422,4.407
18423,4.407
18424,4.407
18425,4.407
18426,4.407
18427,4.407
18428,4.407
18429,4.407
18430,4.407
18431,4.407
18432,4.407
18433,4.407
18434,4.407
18435,4.407
18436,4.407
18437,4.407
18438,4.407
18439,4.407
18440,4.407
18441,4.407
18442,4.407
18443,4.407
18444,4.407
18445,4.407
18446,4.407
18447,4.407
18448,4.407
18449,4.407
18450,4.407
18451,4.407
18452,4.407
18453,4.407
18454,4.407
18455,4.407
18456,4.407
18457,4.407
18458,4.407
18459,4.407
18460,4.407
18461,4.407
18462,4.407
18463,4.407
18464,4.407
18465,4.407
18466,4.407
18467,4.407
18468,4.407
18469,4.407
18470,4.407
18471,4.407
18472,4.407
18473,4.407
18474,4.407
18475,4.407
18476,4.407
18477,4.407
18478,4.407
18479,4.407
18480,4.407
18481,4.407
18482,4.407
18483,4.407
18484,4.407
18485,4.407
18486,4.407
18487,4.407
18488,4.407
18489,4.407
18490,4.407
18491,4.407
18492,4.407
18493,4.407
18494,4.407
18495,4.407
18496,4.407
18497,4.407
18498,4.407
18499,4.407
18500,4.407
18501,4.407
18502,4.407
18503,4.407
18504,4.407
18505,4.407
18506,4.407
18507,4.407
18508,4.407
18509,4.407
18510,4.407
18511,4.407
18512,4.407
18513,4.407
18514,4.407
18515,4.407
18516,4.407
18517,4.407
18518,4.407
18519,4.407
18520,4.407
18521,4.407
18522,4.407
18523,4.407
18524,4.407
18525,4.407
18526,4.407
18527,4.407
18528,4.407
18529,4.407
18530,4.407
18531,4.407
18532,4.407
18533,4.407
18534,4.407
18535,4.407
18536,4.407
18537,4.407
18538,4.407
18539,4.407
18540,4.407
18541,4.407
18542,4.407
18543,4.407
18544,4.407
18545,4.407
18546,4.407
18547,4.407
18548,4.407
18549,4.407
18550,4.407
18551,4.407
18552,4.407
18553,4.407
18554,4.407
18555,4.407
18556,4.407
18557,4.407
18558,4.407
18559,4.407
18560,4.407
18561,4.407
18562,4.407
18563,4.407
18564,4.407
18565,4.407
18566,4.407
18567,4.407
18568,4.407
18569,4.407
18570,4.407
18571,4.407
18572,4.407
18573,4.407
18574,4.407
18575,4.407
18576,4.407
18577,4.407
18578,4.407
18579,4.407
18580,4.407
18581,4.407
18582,4.407
18583,4.407
18584,4.407
18585,4.407
18586,4.407
18587,4.407
18588,4.407
18589,4.407
18590,4.407
18591,4.407
18592,4.407
18593,4.407
18594,4.407
18595,4.407
18596,4.407
18597,4.407
18598,4.407
18599,4.407
18600,4.407
18601,4.407
18602,4.407
18603,4.407
18604,4.407
18605,4.407
18606,4.407
18607,4.407
18608,4.407
18609,4.407
18610,4.407
18611,4.407
18612,4.407
18613,4.407
18614,4.407
18615,4.407
18616,4.407
18617,4.407
18618,4.407
18619,4.407
18620,4.407
18621,4.407
18622,4.407
18623,4.407
18624,4.407
18625,4.407
18626,4.407
18627,4.407
18628,4.407
18629,4.407
18630,4.407
18631,4.407
18632,4.407
18633,4.407
18634,4.407
18635,4.407
18636,4.407
18637,4.407
18638,4.407
18639,4.407
18640,4.407
18641,4.407
18642,4.407
18643,4.407
18644,4.407
18645,4.407
18646,4.407
18647,4.407
18648,4.407
18649,4.407
18650,4.407
18651,4.407
18652,4.407
18653,4.407
18654,4.407
18655,4.407
18656,4.407
18657,4.407
18658,4.407
18659,4.407
18660,4.407
18661,4.407
18662,4.407
18663,4.407
18664,4.407
18665,4.407
18666,4.407
18667,4.407
18668,4.407
18669,4.407
18670,4.407
18671,4.407
18672,4.407
18673,4.407
18674,4.407
18675,4.407
18676,4.407
18677,4.407
18678,4.407
18679,4.407
18680,4.407
18681,4.407
18682,4.407
18683,4.407
18684,4.407
18685,4.407
18686,4.407
18687,4.407
18688,4.407
18689,4.407
18690,4.407
18691,4.407
18692,4.407
18693,4.407
18694,4.407
18695,4.407
18696,4.407
18697,4.407
18698,4.407
18699,4.407
18700,4.407
18701,4.407
18702,4.407
18703,4.407
18704,4.407
18705,4.407
18706,4.407
18707,4.407
18708,4.407
18709,4.407
18710,4.407
18711,4.407
18712,4.407
18713,4.407
18714,4.407
18715,4.407
18716,4.407
18717,4.407
18718,4.407
18719,4.407
18720,4.407
18721,4.407
18722,4.407
18723,4.407
18724,4.407
18725,4.407
18726,4.407
18727,4.407
18728,4.407
18729,4.407
18730,4.407
18731,4.407
18732,4.407
18733,4.407
18734,4.407
18735,4.407
18736,4.407
18737,4.407
18738,4.407
18739,4.407
18740,4.407
18741,4.407
18742,4.407
18743,4.407
18744,4.407
18745,4.407
18746,4.407
18747,4.407
18748,4.407
18749,4.407
18750,4.407
18751,4.407
18752,4.407
18753,4.407
18754,4.407
18755,4.407
18756,4.407
18757,4.407
18758,4.407
18759,4.407
18760,4.407
18761,4.407
18762,4.407
18763,4.407
18764,4.407
18765,4.407
18766,4.407
18767,4.407
18768,4.407
18769,4.407
18770,4.407
18771,4.407
18772,4.407
18773,4.407
18774,4.407
18775,4.407
18776,4.407
18777,4.407
18778,4.407
18779,4.407
18780,4.407
18781,4.407
18782,4.407
18783,4.407
18784,4.407
18785,4.407
18786,4.407
18787,4.407
18788,4.407
18789,4.407
18790,4.407
18791,4.407
18792,4.407
18793,4.407
18794,4.407
18795,4.407
18796,4.407
18797,4.407
18798,4.407
18799,4.407
18800,4.407
18801,4.407
18802,4.407
18803,4.407
18804,4.407
18805,4.407
18806,4.407
18807,4.407
18808,4.407
18809,4.407
18810,4.407
18811,4.407
18812,4.407
18813,4.407
18814,4.407
18815,4.407
18816,4.407
18817,4.407
18818,4.407
18819,4.407
18820,4.407
18821,4.407
18822,4.407
18823,4.407
18824,4.407
18825,4.407
18826,4.407
18827,4.407
18828,4.407
18829,4.407
18830,4.407
18831,4.407
18832,4.407
18833,4.407
18834,4.407
18835,4.407
18836,4.407
18837,4.407
18838,4.407
18839,4.407
18840,4.407
18841,4.407
18842,4.407
18843,4.407
18844,4.407
18845,4.407
18846,4.407
18847,4.407
18848,4.407
18849,4.407
18850,4.407
18851,4.407
18852,4.407
18853,4.407
18854,4.407
18855,4.407
18856,4.407
18857,4.407
18858,4.407
18859,4.407
18860,4.407
18861,4.407
18862,4.407
18863,4.407
18864,4.407
18865,4.407
18866,4.407
18867,4.407
18868,4.407
18869,4.407
18870,4.407
18871,4.407
18872,4.407
18873,4.407
18874,4.407
18875,4.407
18876,4.407
18877,4.407
18878,4.407
18879,4.407
18880,4.407
18881,4.407
18882,4.407
18883,4.407
18884,4.407
18885,4.407
18886,4.407
18887,4.407
18888,4.407
18889,4.407
18890,4.407
18891,4.407
18892,4.407
18893,4.407
18894,4.407
18895,4.407
18896,4.407
18897,4.407
18898,4.407
18899,4.407
18900,4.407
18901,4.407
18902,4.407
18903,4.407
18904,4.407
18905,4.407
18906,4.407
18907,4.407
18908,4.407
18909,4.407
18910,4.407
18911,4.407
18912,4.407
18913,4.407
18914,4.407
18915,4.407
18916,4.407
18917,4.407
18918,4.407
18919,4.407
18920,4.407
18921,4.407
18922,4.407
18923,4.407
18924,4.407
18925,4.407
18926,4.407
18927,4.407
18928,4.407
18929,4.407
18930,4.407
18931,4.407
18932,4.407
18933,4.407
18934,4.407
18935,4.407
18936,4.407
18937,4.407
18938,4.407
18939,4.407
18940,4.407
18941,4.407
18942,4.407
18943,4.407
18944,4.407
18945,4.407
18946,4.407
18947,4.407
18948,4.407
18949,4.407
18950,4.407
18951,4.407
18952,4.407
18953,4.407
18954,4.407
18955,4.407
18956,4.407
18957,4.407
18958,4.407
18959,4.407
18960,4.407
18961,4.407
18962,4.407
18963,4.407
18964,4.407
18965,4.407
18966,4.407
18967,4.407
18968,4.407
18969,4.407
18970,4.407
18971,4.407
18972,4.407
18973,4.407
18974,4.407
18975,4.407
18976,4.407
18977,4.407
18978,4.407
18979,4.407
18980,4.407
18981,4.407
18982,4.407
18983,4.407
18984,4.407
18985,4.407
18986,4.407
18987,4.407
18988,4.407
18989,4.407
18990,4.407
18991,4.407
18992,4.407
18993,4.407
18994,4.407
18995,4.407
18996,4.407
